Log file open, 03/24/23 22:23:06
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(13) MCH-spine_001
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(14) spine_fk_001
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(15) MCH-spine
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(16) spine_fk
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(17) tweak_spine
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(18) ORG-spine
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(19) ORG-pelvis_L
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(20) DEF-pelvis_L
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(21) ORG-pelvis_R
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(22) DEF-pelvis_R
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(23) DEF-thigh_L
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(24) DEF-thigh_L_001
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(25) DEF-shin_L
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(26) DEF-shin_L_001
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(27) DEF-foot_L
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(28) DEF-toe_L
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(29) DEF-thigh_R
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(30) DEF-thigh_R_001
[2023.03.24-15.24.30:155][ 20]LogFbx: SortedLinks :(31) DEF-shin_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(32) DEF-shin_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(33) DEF-foot_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(34) DEF-toe_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(35) MCH-spine_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(36) spine_fk_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(37) MCH-spine_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(38) spine_fk_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(39) ORG-spine_004
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(40) ORG-spine_005
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(41) ORG-spine_006
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(42) ORG-face
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(43) ORG-ear_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(44) DEF-ear_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(45) DEF-ear_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(46) DEF-ear_L_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(47) DEF-ear_L_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(48) DEF-ear_L_004
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(49) ORG-teeth_T
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(50) DEF-teeth_T
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(51) ORG-ear_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(52) DEF-ear_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(53) DEF-ear_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(54) DEF-ear_R_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(55) DEF-ear_R_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(56) DEF-ear_R_004
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(57) ORG-nose_master_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(58) DEF-nose_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(59) DEF-nose_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(60) DEF-nose_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(61) DEF-nose_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(62) DEF-Hair Band01
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(63) DEF-Hair Band02
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(64) eye_master_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(65) ORG-eye_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(66) DEF-eye_master_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(67) DEF-lid_B_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(68) DEF-lid_B_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(69) DEF-lid_B_L_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(70) DEF-lid_B_L_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(71) DEF-lid_T_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(72) DEF-lid_T_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(73) DEF-lid_T_L_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(74) DEF-lid_T_L_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(75) MCH-eye_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(76) DEF-eye_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(77) DEF-eye_iris_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(78) eye_master_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(79) ORG-eye_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(80) DEF-eye_master_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(81) DEF-lid_B_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(82) DEF-lid_B_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(83) DEF-lid_B_R_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(84) DEF-lid_B_R_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(85) DEF-lid_T_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(86) DEF-lid_T_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(87) DEF-lid_T_R_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(88) DEF-lid_T_R_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(89) MCH-eye_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(90) DEF-eye_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(91) DEF-eye_iris_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(92) jaw_master_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(93) ORG-jaw_master_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(94) ORG-teeth_B
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(95) DEF-teeth_B
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(96) DEF-tongue
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(97) DEF-tongue_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(98) DEF-tongue_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(99) DEF-jaw_master_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(100) DEF-chin
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(101) DEF-chin_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(102) DEF-jaw
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(103) DEF-jaw_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(104) DEF-jaw_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(105) DEF-chin_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(106) DEF-jaw_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(107) DEF-jaw_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(108) DEF-chin_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(109) MCH-jaw_master_top_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(110) DEF-lip_T_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(111) DEF-lip_T_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(112) DEF-lip_T_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(113) DEF-lip_T_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(114) MCH-jaw_master_bottom_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(115) DEF-lip_B_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(116) DEF-lip_B_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(117) DEF-lip_B_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(118) DEF-lip_B_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(119) DEF-brow_B_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(120) DEF-brow_B_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(121) DEF-brow_B_L_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(122) DEF-brow_B_L_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(123) DEF-brow_B_L_005
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(124) DEF-nose_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(125) DEF-brow_B_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(126) DEF-brow_B_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(127) DEF-brow_B_R_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(128) DEF-brow_B_R_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(129) DEF-brow_B_R_005
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(130) DEF-nose_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(131) DEF-brow_T_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(132) DEF-brow_T_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(133) DEF-brow_T_L_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(134) DEF-brow_T_L_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(135) DEF-brow_T_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(136) DEF-brow_T_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(137) DEF-brow_T_R_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(138) DEF-brow_T_R_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(139) DEF-cheek_B_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(140) DEF-cheek_B_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(141) DEF-cheek_B_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(142) DEF-cheek_B_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(143) DEF-cheek_T_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(144) DEF-cheek_T_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(145) DEF-cheek_T_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(146) DEF-cheek_T_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(147) DEF-forehead_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(148) DEF-forehead_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(149) DEF-forehead_L_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(150) DEF-forehead_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(151) DEF-forehead_R_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(152) DEF-forehead_R_002
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(153) DEF-nose
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(154) DEF-nose_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(155) DEF-nose_004
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(156) DEF-temple_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(157) DEF-temple_R
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(158) tweak_spine_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(159) ORG-spine_003
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(160) ORG-shoulder_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(161) DEF-shoulder_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(162) DEF-upper_arm_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(163) DEF-upper_arm_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(164) DEF-forearm_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(165) DEF-forearm_L_001
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(166) DEF-hand_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(167) ORG-palm_01_L
[2023.03.24-15.24.30:156][ 20]LogFbx: SortedLinks :(168) DEF-f_index_01_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(169) DEF-f_index_02_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(170) DEF-f_index_03_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(171) DEF-thumb_01_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(172) DEF-thumb_02_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(173) DEF-thumb_03_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(174) DEF-palm_01_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(175) ORG-palm_02_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(176) DEF-f_middle_01_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(177) DEF-f_middle_02_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(178) DEF-f_middle_03_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(179) DEF-palm_02_L
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(180) ORG-shoulder_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(181) DEF-shoulder_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(182) DEF-upper_arm_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(183) DEF-upper_arm_R_001
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(184) DEF-forearm_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(185) DEF-forearm_R_001
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(186) DEF-hand_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(187) ORG-palm_01_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(188) DEF-f_index_01_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(189) DEF-f_index_02_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(190) DEF-f_index_03_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(191) DEF-thumb_01_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(192) DEF-thumb_02_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(193) DEF-thumb_03_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(194) DEF-palm_01_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(195) ORG-palm_02_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(196) DEF-f_middle_01_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(197) DEF-f_middle_02_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(198) DEF-f_middle_03_R
[2023.03.24-15.24.30:157][ 20]LogFbx: SortedLinks :(199) DEF-palm_02_R
[2023.03.24-15.24.30:159][ 20]LogFbx: Parsing AnimStack Scene
[2023.03.24-15.24.32:465][ 20]LogAnimationCompression: Building Anim DDC data for AnimSequence /Game/Mikey_Study_Anim.Mikey_Study_Anim
[2023.03.24-15.24.32:539][ 20]FBXImport: FBX Scene Loading: Found texture name clash, name clash can be wrongly reassign at reimport , texture 'L_eye' was renamed 'L_eye_ncl1_1' 
[2023.03.24-15.24.32:540][ 20]FBXImport: FBX Scene Loading: Found texture name clash, name clash can be wrongly reassign at reimport , texture 'shell_back' was renamed 'shell_back_ncl1_1' 
[2023.03.24-15.24.32:540][ 20]FBXImport: Warning: No smoothing group information was found in this FBX scene.  Please make sure to enable the 'Export Smoothing Groups' option in the FBX Exporter plug-in before exporting the file.  Even for tools that don't support smoothing groups, the FBX Exporter will generate appropriate smoothing data at export-time so that correct vertex normals can be inferred while importing. 
[2023.03.24-15.24.34:334][156]LogSlate: Window 'Message Log' being destroyed
[2023.03.24-15.24.34:339][156]LogSlate: Window 'Message Log' being destroyed
[2023.03.24-15.24.41:207][704]LogContentBrowser: Deferred new asset folder creation: NewFolder
[2023.03.24-15.24.41:278][704]LogContentBrowser: Creating deferred item: NewFolder
[2023.03.24-15.24.41:287][705]LogContentBrowser: Renaming the item being created (Deferred Item: NewFolder).
[2023.03.24-15.24.50:675][454]LogContentBrowser: Attempting asset rename: NewFolder -> Mikey_Assets
[2023.03.24-15.24.50:675][454]LogContentBrowser: End creating deferred item NewFolder
[2023.03.24-15.24.54:892][821]LogContentBrowser: Deferred new asset folder creation: NewFolder
[2023.03.24-15.24.54:905][821]LogContentBrowser: Creating deferred item: NewFolder
[2023.03.24-15.24.54:938][823]LogContentBrowser: Renaming the item being created (Deferred Item: NewFolder).
[2023.03.24-15.25.07:157][928]LogContentBrowser: Attempting asset rename: NewFolder -> Mikey_Char
[2023.03.24-15.25.07:157][928]LogContentBrowser: End creating deferred item NewFolder
[2023.03.24-15.25.09:047][ 92]LogContentBrowser: Deferred new asset folder creation: NewFolder
[2023.03.24-15.25.09:065][ 92]LogContentBrowser: Creating deferred item: NewFolder
[2023.03.24-15.25.09:071][ 93]LogContentBrowser: Renaming the item being created (Deferred Item: NewFolder).
[2023.03.24-15.25.09:938][168]LogDerivedDataCache: C:/Users/thapn/AppData/Local/UnrealEngine/Common/DerivedDataCache: Maintenance finished in +00:00:02.059 and deleted 0 files with total size 0 MiB. Scanned 1695 files in 1687 folders with total size 63 MiB.
[2023.03.24-15.25.14:837][599]LogContentBrowser: Attempting asset rename: NewFolder -> Mikey_Matterial
[2023.03.24-15.25.14:837][599]LogContentBrowser: End creating deferred item NewFolder
[2023.03.24-15.25.30:719][  0]LogFileHelpers: InternalPromptForCheckoutAndSave started...
[2023.03.24-15.25.30:788][  0]LogPackageLocalizationCache: Processed 43 localized package path(s) for 1 prioritized culture(s) in 0.003654 seconds
